id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
4021,reformasi,0.0009568037,0.00020289677,0.003661118,0.00016468528,8.581919e-05,0.010939971,0.9837307,0.0002580147
4022,reformasi,0.0065394156,0.00022628524,0.048357036,0.00024468993,0.00022551097,0.0012126775,0.9427218,0.00047255273
4023,reformasi,0.013941944,0.000987525,0.051992424,0.0009999388,0.0014758841,0.005665887,0.9180152,0.0069211903
4024,reformasi,0.0030911434,0.00011036973,0.02140755,0.0002586216,0.0014366661,0.00046824967,0.97208685,0.0011404762
4025,reformasi,0.007968478,0.02741337,0.042860758,0.005383634,0.0047113444,0.07305733,0.8284461,0.010158971
4026,ideologi,0.075531535,0.05801206,0.68544906,0.0687511,0.016532876,0.0038874592,0.07382581,0.018010184
4027,reformasi,0.0012346035,0.00042795303,0.016847437,0.00030568882,0.00035076455,0.0022919415,0.9782738,0.00026773135
4028,reformasi,0.11699485,0.007578324,0.13511063,0.06047729,0.03243847,0.059140146,0.5626477,0.025612537
4029,ideologi,0.021211695,0.08223555,0.32149944,0.05739312,0.12712388,0.012544779,0.20846502,0.16952656
4030,reformasi,0.018993702,0.0027758041,0.049963344,0.0021187344,0.0022544928,0.013420602,0.90353096,0.00694241
4031,reformasi,2.8085002e-05,3.6424255e-05,0.019376516,9.650214e-06,1.4033216e-05,9.584933e-05,0.98041534,2.4020403e-05
4032,reformasi,0.012449221,0.00080459466,0.047666896,0.0028116745,0.008366409,0.0054370156,0.8861695,0.036294717
4033,reformasi,0.0006043051,9.371169e-06,0.0044616624,1.0137752e-05,1.2601906e-05,0.00048100046,0.99437815,4.2802676e-05
4034,reformasi,0.00628809,0.0013992181,0.03137733,0.0017329936,0.0060775615,0.004429433,0.9433817,0.005313596
4035,reformasi,0.0001794598,3.56764e-06,0.0045053307,6.244515e-06,2.0159561e-05,5.3830445e-05,0.99520266,2.868086e-05
4036,reformasi,0.0030493399,0.0010832588,0.07020741,0.0014248358,0.0049558305,0.0014129869,0.91636765,0.0014987114
4037,reformasi,0.008104495,0.023374721,0.19448511,0.01877441,0.05406484,0.008166797,0.68312854,0.009901064
4038,reformasi,0.00202075,0.007000986,0.36989954,0.003269598,0.003933539,0.0019051344,0.6072883,0.00468219
4039,ideologi,0.2731261,0.0018262713,0.63651955,0.013352134,0.002752082,0.00017365656,0.04407502,0.028175194
4040,pemerataan,0.003585538,0.018737847,0.13951351,0.03957442,0.62439513,0.0011897774,0.1505529,0.022450909
4041,reformasi,0.00032328497,0.00047353923,0.012767459,0.0005346866,0.0043964763,0.0011658149,0.9791934,0.0011453603
4042,reformasi,0.0017010889,0.00035511854,0.03523671,0.00022780195,0.00027210815,0.0016264545,0.9598467,0.00073402113
4043,pertahanan,0.020166215,0.12228938,0.0324272,0.058996998,0.04672996,0.34841254,0.24636507,0.12461264
4044,reformasi,0.07167796,0.048395015,0.18154645,0.018220255,0.012849349,0.05145144,0.58438337,0.03147609
4045,hilirisasi,0.044124484,0.33881673,0.14440079,0.16745593,0.16608992,0.017383758,0.053641018,0.0680874
4046,ideologi,0.01568335,0.0055829687,0.57767254,0.0055439263,0.020073898,0.0010020331,0.361951,0.012490262
4047,reformasi,0.020505924,0.02127898,0.25150535,0.033058662,0.18820468,0.005512347,0.38176578,0.09816833
4048,reformasi,0.0009995999,2.603002e-05,0.008619852,3.1510146e-05,1.8890778e-05,0.00083622,0.9893852,8.263989e-05
4049,sdm,0.023493612,0.032040976,0.036090214,0.3460905,0.106597796,0.009802444,0.013218072,0.43266645
4050,hilirisasi,0.017647503,0.43283728,0.106223784,0.11321143,0.10069725,0.051998634,0.1349409,0.042443234
4051,reformasi,0.015199283,0.0029041804,0.05729608,0.0034876748,0.0034737347,0.012541191,0.9011437,0.0039541945
4052,reformasi,0.00029972344,1.9033212e-05,0.005483285,1.9432333e-05,2.1876382e-05,0.0004091853,0.9936587,8.870731e-05
4053,reformasi,0.015432308,0.00016072791,0.0842666,0.00022482994,0.0002581203,0.0007486766,0.8972617,0.0016471389
4054,ideologi,0.002586399,0.0056624515,0.86899185,0.005255037,0.0019447126,0.0003052728,0.11059036,0.0046639666
4055,reformasi,0.01234794,0.002540653,0.05652102,0.01890638,0.033477746,0.009315035,0.6327423,0.23414896
4056,reformasi,0.00027503123,3.8072765e-05,0.0012123195,2.5009265e-05,8.16444e-06,0.0031113764,0.995312,1.80622e-05
4057,ideologi,0.0011861587,0.0010622361,0.94354385,0.0009461799,0.0012311559,1.6667358e-05,0.050847,0.0011667177
4058,reformasi,0.0013311157,0.00032620007,0.016100397,0.00040427342,0.0001893973,0.005513032,0.97537464,0.000761052
4059,reformasi,0.019088143,0.00491669,0.11156271,0.0047863247,0.011139661,0.006087413,0.834761,0.007658013
4060,reformasi,0.00038002437,6.850999e-05,0.000954674,0.000118921846,2.552956e-05,0.016665315,0.9816824,0.00010465013
4061,reformasi,0.0025170655,0.0016475887,0.16497916,0.0015064575,0.0036490152,0.0011927917,0.8232258,0.0012821684
4062,ideologi,0.017116318,0.3387868,0.34244156,0.07173376,0.034266837,0.021006456,0.1416835,0.032964725
4063,ideologi,0.028210908,0.10629248,0.40866214,0.07569048,0.0616827,0.018805154,0.2431454,0.057510648
4064,ideologi,0.06337202,0.0040939664,0.72662824,0.0022565096,0.00045524663,0.0010398804,0.20104252,0.0011115534
4065,reformasi,0.0147679215,0.038583368,0.13254024,0.040434673,0.21047895,0.01246255,0.48727337,0.063458875
4066,ideologi,0.029453509,0.12317119,0.33043513,0.1271541,0.043356255,0.034491736,0.29066586,0.021272209
4067,harmoni,0.3117042,0.06365111,0.19627017,0.115299806,0.13692422,0.016783632,0.11442751,0.04493941
4068,reformasi,0.015109701,0.000721937,0.025580266,0.0012341896,0.007788886,0.003546142,0.9346699,0.01134905
4069,reformasi,0.12179285,0.04955179,0.18937057,0.09325973,0.11673597,0.0182563,0.22341686,0.18761595
4070,reformasi,0.011987903,0.0006800709,0.045834426,0.0011662736,0.0011341684,0.005380622,0.9325017,0.0013148166
4071,reformasi,0.007448004,0.0018932291,0.11293086,0.001268927,0.0018429154,0.0025747728,0.8706894,0.0013518921
4072,reformasi,0.004373897,0.0014112501,0.027741589,0.0019477516,0.010412701,0.0047904523,0.9455996,0.003722708
4073,reformasi,0.039294887,0.01545376,0.039497074,0.029018186,0.0105778,0.19055027,0.6496422,0.02596587
4074,ideologi,0.03507064,0.04232703,0.4280253,0.08386544,0.03295213,0.029136628,0.32080922,0.027813556
4075,reformasi,0.18445231,0.020492764,0.15750536,0.0144172525,0.005656373,0.03402381,0.5677069,0.015745297
4076,reformasi,0.0057266294,3.2636628e-05,0.031513005,4.1126892e-05,3.456174e-05,0.00031570077,0.96219426,0.00014203446
4077,reformasi,0.02207261,0.007857714,0.04380572,0.026260074,0.17592297,0.010287281,0.5125682,0.20122544
4078,reformasi,0.04335998,0.045948457,0.09097805,0.045240507,0.22466978,0.039353408,0.40864152,0.10180829
4079,reformasi,0.0370588,0.06053603,0.12722953,0.046896867,0.039424274,0.04468071,0.6129556,0.03121827
4080,pemerataan,0.01636425,0.047616296,0.05157465,0.09062089,0.44581962,0.007004395,0.04915035,0.29184952
4081,reformasi,0.028744077,0.00065095135,0.019285534,0.0010798011,0.0010937758,0.007557584,0.9378918,0.0036964607
4082,pemerataan,0.017047513,0.0073305867,0.06752397,0.031237597,0.35194838,0.0025305469,0.2153877,0.30699366
4083,pemerataan,0.002194618,0.001173896,0.02372055,0.0061174748,0.7478522,8.4219864e-05,0.1910708,0.027786197
4084,sdm,0.004742946,0.0059777754,0.05455971,0.026928442,0.2203753,0.0010464897,0.07400721,0.61236215
4085,pemerataan,0.012450099,0.01331416,0.06916532,0.041282106,0.54756594,0.0025575294,0.14237148,0.1712933
4086,reformasi,0.00621454,0.017184077,0.33692014,0.0027072397,0.0010068021,0.0057184864,0.628817,0.0014316668
4087,reformasi,0.0020192943,0.00020276586,0.055362236,0.00021994101,0.00076848624,0.000467844,0.93979603,0.0011634629
4088,ideologi,0.024675619,0.03895037,0.67580205,0.028859666,0.029460995,0.003241252,0.1734386,0.025571428
4089,ideologi,0.005388984,0.18091713,0.38383222,0.07882488,0.021667812,0.035323035,0.23957106,0.054474868
4090,hilirisasi,0.019656809,0.3525894,0.26308572,0.06485233,0.044709485,0.025758913,0.20781569,0.02153158
4091,ideologi,0.083251104,0.05938313,0.42222756,0.09153962,0.06539429,0.01880501,0.21403818,0.045361087
4092,sdm,0.029108172,0.007469751,0.07636725,0.02503821,0.12247615,0.004852519,0.34400705,0.39068097
4093,reformasi,0.23788236,0.0012345144,0.009150431,0.014835344,0.0016852269,0.19659604,0.5214176,0.017198479
4094,pekerjaan,0.024555279,0.04431999,0.072204836,0.6707242,0.071634,0.022989528,0.017920535,0.07565163
4095,hilirisasi,0.0042914697,0.5363649,0.27489117,0.03305629,0.021058153,0.011207299,0.10793662,0.01119406
4096,reformasi,0.00819126,0.010640771,0.21772891,0.014516088,0.030369118,0.0048085763,0.69551545,0.01822976
4097,reformasi,0.042036086,0.011730192,0.32413197,0.012992995,0.02930535,0.0053551556,0.546873,0.027575262
4098,reformasi,0.0003782003,3.584112e-05,0.0015691575,6.634536e-05,5.5335386e-05,0.0036469218,0.9940831,0.00016502505
4099,reformasi,0.002458348,0.00016376784,0.05792896,0.00028567202,0.0013782608,0.00030512465,0.93697876,0.0005010569
4100,ideologi,0.036989238,0.08646348,0.4485723,0.021242626,0.008813109,0.026910448,0.36134112,0.009667665
4101,ideologi,0.056193363,0.0011108966,0.49520242,0.004480531,0.00806551,0.00048514473,0.2773677,0.15709446
4102,reformasi,0.013229106,0.003429983,0.040091,0.003515974,0.004524712,0.020548858,0.9088946,0.0057657924
4103,reformasi,0.0045380346,0.0008096617,0.029878924,0.0008213938,0.0005514209,0.008476532,0.9523462,0.0025779163
4104,reformasi,0.00033776666,5.2471518e-05,0.004682182,7.480864e-05,0.00013642263,0.00091137184,0.9936599,0.00014509157
4105,ideologi,0.0012057445,0.000121473124,0.53659445,7.293495e-05,8.890139e-05,3.1470718e-05,0.4615464,0.0003386352
4106,reformasi,0.2623546,0.00770072,0.04901017,0.015201008,0.010383557,0.044962797,0.45115536,0.15923181
4107,reformasi,0.0002529774,0.00134608,0.025563087,0.00031831494,0.00045506193,0.0022436366,0.96959275,0.00022817188
4108,reformasi,0.00974299,0.00046122057,0.22109066,0.0012385381,0.00085100625,0.001335932,0.7491688,0.016110824
4109,reformasi,0.010121583,0.0006133868,0.07655956,0.00057213043,0.000597156,0.0032533526,0.904555,0.0037278112
4110,reformasi,0.012867476,0.071258605,0.13708751,0.060820114,0.10362855,0.03378779,0.53674585,0.043804105
4111,reformasi,0.28379962,0.010571352,0.07355522,0.0129591115,0.0016252655,0.086713545,0.5234277,0.0073480955
4112,ideologi,0.080242574,0.057277903,0.24429542,0.13322857,0.061807904,0.05000564,0.21547826,0.1576637
4113,ideologi,0.005827193,0.0036290914,0.9063735,0.003052324,0.0063878647,5.6436664e-05,0.069305375,0.0053682313
4114,ideologi,0.015415648,0.0028609459,0.92966706,0.002085544,0.00028472234,0.00018449638,0.048766635,0.0007349938
4115,reformasi,0.005973301,0.007377326,0.1680628,0.009809927,0.048455868,0.003115248,0.7373746,0.01983091
4116,ideologi,0.0013173915,0.021112751,0.83968335,0.003716706,0.000734728,0.0005899856,0.13204598,0.00079904555
4117,harmoni,0.8476175,0.0014895989,0.009043291,0.008401723,0.0019268423,0.025103277,0.0835038,0.022914018
4118,reformasi,0.05229157,0.00031262176,0.10576242,0.0007763621,0.00044478464,0.0014408659,0.8383888,0.0005825907
4119,reformasi,0.0046933447,0.00081796956,0.13354017,0.001584167,0.017573932,0.00041738138,0.83840966,0.0029634193
4120,reformasi,0.0023007449,2.277441e-05,0.05008369,4.059416e-05,0.00025997378,8.166812e-05,0.94496036,0.002250188
4121,reformasi,0.0056771943,0.0018691019,0.034142196,0.0068175527,0.025791172,0.0048497324,0.79283535,0.12801765
4122,ideologi,0.00020049798,0.00036194452,0.9792641,0.00019438138,0.0001120355,1.8537513e-06,0.019778296,8.687049e-05
4123,ideologi,0.15766136,0.02053905,0.52052605,0.03645673,0.03147557,0.0040461146,0.17399953,0.055295527
4124,reformasi,0.0051401723,0.00070726726,0.034195554,0.0007957141,0.0012656627,0.0034581108,0.9528452,0.0015923125
4125,reformasi,0.00096721854,0.0005360896,0.045495003,0.00035228732,0.0001077829,0.001814694,0.95062137,0.0001056204
4126,reformasi,0.005467541,0.0006015973,0.027595758,0.0012377902,0.0031243337,0.0031515209,0.9574773,0.0013441129
4127,ideologi,0.009480839,0.01606575,0.8191726,0.012386419,0.010858236,0.0008847207,0.118242756,0.012908637
4128,ideologi,0.0065483437,0.009164196,0.90321654,0.0049999845,0.0070818863,0.00015975507,0.066008314,0.0028210434
4129,reformasi,0.0002998026,0.0001003896,0.005951391,0.00010223156,0.00024179305,0.00087924034,0.9921285,0.00029658148
4130,reformasi,0.03814518,0.0018803251,0.30876958,0.0027301908,0.0016593171,0.0029350105,0.63946515,0.0044153016
4131,reformasi,0.01736871,0.0044446266,0.028434064,0.0052660177,0.013133162,0.03361285,0.88424337,0.013497252
4132,reformasi,0.00358346,0.000544092,0.091781974,0.00038809385,0.00021617791,0.002785776,0.8999957,0.0007046629
4133,reformasi,0.030585779,8.183781e-05,0.0013486181,0.00045388206,5.6145444e-05,0.1300076,0.8367762,0.00068987533
4134,reformasi,0.008997672,0.008799195,0.09142604,0.009275386,0.011234103,0.012749121,0.8337986,0.023719922
4135,reformasi,0.00025008284,8.416146e-05,0.0077786543,0.00017205752,0.0038400085,0.0002944345,0.9869472,0.0006334024
4136,reformasi,0.0120189525,0.0016576365,0.08586472,0.0013876309,0.0025597843,0.004631068,0.8841698,0.007710428
4137,reformasi,0.0013522982,0.00018051667,0.008943394,0.0003233402,0.0004369435,0.0027680278,0.98579353,0.00020202395
4138,reformasi,0.0002444432,4.643496e-06,0.0012855767,1.4342792e-05,4.1517327e-05,0.00041424052,0.99793327,6.1954444e-05
4139,reformasi,0.017824437,0.036455624,0.21190625,0.045951672,0.20866098,0.009752168,0.42075613,0.048692834
4140,pekerjaan,0.05066056,0.113534436,0.0444853,0.4252107,0.1246692,0.01745794,0.019309593,0.20467223
4141,sdm,0.028374955,0.0006672208,0.0077032144,0.022854757,0.013959512,0.00028667485,0.0061731236,0.9199805
4142,reformasi,0.0005746146,0.00054349797,0.13491243,0.000326411,0.00075320835,0.00026079334,0.86214685,0.00048222204
4143,reformasi,0.009259741,0.0019996958,0.014635119,0.0024513968,0.0013376299,0.051901676,0.9166445,0.0017702676
4144,ideologi,0.016383415,0.12077348,0.3107772,0.2150223,0.19469517,0.0034320317,0.03693374,0.10198265
4145,reformasi,0.09519554,9.6864e-05,0.016012358,0.00025647774,2.9421319e-05,0.00527576,0.8829112,0.00022237912
4146,ideologi,0.0010876289,0.018406333,0.95191616,0.0116472645,0.00076490757,0.00011316126,0.014918004,0.0011464732
4147,sdm,0.029187206,0.0032534946,0.014361055,0.022738878,0.3857549,0.0026437007,0.14329907,0.3987617
4148,ideologi,0.003734672,0.0005447754,0.6780212,0.0005854238,0.0011608494,6.954337e-05,0.3140294,0.0018541309
4149,reformasi,0.0047446103,0.00026478342,0.018710682,0.0005589952,0.0017436486,0.002759759,0.9616398,0.0095777465
4150,reformasi,0.010100734,0.002387822,0.3210404,0.0015776491,0.0017686323,0.0014649379,0.6581825,0.0034772772
4151,reformasi,0.020477572,0.0024707303,0.46246204,0.0023862605,0.0041222787,0.0015259583,0.5004026,0.006152569
4152,reformasi,0.0045762546,0.0011174474,0.425428,0.0017531287,0.0078812735,0.00026218413,0.55451876,0.0044629914
4153,reformasi,0.0029380529,0.0006200119,0.0262794,0.0007255468,0.0015357021,0.002591883,0.96347725,0.0018321339
4154,reformasi,0.004391713,0.001588522,0.058720164,0.0044342824,0.12117532,0.0009596875,0.78027487,0.028455438
4155,reformasi,0.0032094026,0.0014514519,0.03968839,0.0016090672,0.0023236864,0.004823693,0.94599545,0.0008988841
4156,reformasi,0.01982851,0.031846855,0.13797595,0.035620995,0.22325169,0.009400003,0.51936036,0.022715582
4157,reformasi,0.00027015468,1.1392727e-05,0.013474925,2.0347983e-05,8.330747e-05,6.702228e-05,0.98589224,0.00018061792
4158,reformasi,0.049694043,0.03987472,0.1793839,0.062552355,0.1935736,0.018548738,0.3667486,0.089624
4159,reformasi,3.2099324e-05,6.6164494e-06,0.0022818404,6.1845426e-06,7.225865e-06,0.000207768,0.99744487,1.3466826e-05
4160,reformasi,0.012123649,0.004196549,0.07784131,0.01330728,0.16543728,0.0027637356,0.52954125,0.1947889
4161,reformasi,0.024519332,0.00056141114,0.30666748,0.0016795234,0.02605205,9.593251e-05,0.62854296,0.011881285
4162,reformasi,0.009177896,0.012910678,0.11705065,0.017277986,0.15265754,0.005969,0.6067996,0.07815668
4163,reformasi,0.00074922916,1.5419464e-05,0.0057485895,2.9424005e-05,4.9429134e-05,0.0003734868,0.9928965,0.00013789012
4164,ideologi,0.035426103,0.018619256,0.7499261,0.023247007,0.0045313234,0.0044995323,0.15990065,0.0038500438
4165,reformasi,0.00015264959,2.2788274e-06,0.00132418,7.2867906e-06,5.615236e-05,8.151084e-05,0.9982881,8.7807966e-05
4166,ideologi,0.0037352224,0.0002012597,0.6936153,0.00027334926,0.0008333283,1.9281546e-05,0.29842544,0.0028968144
4167,reformasi,0.00060145056,0.00017018784,0.004504635,0.0003722537,0.00071391603,0.0032520746,0.9893031,0.0010823582
4168,ideologi,0.015665311,0.015040513,0.7670552,0.02670668,0.025993004,0.0011238073,0.13675757,0.011657853
4169,reformasi,0.026744992,0.013089583,0.18154496,0.026996557,0.3434668,0.0023536836,0.36589342,0.039910037
4170,reformasi,0.0008805441,0.0007390181,0.009632025,0.0012332953,0.0009764668,0.009705658,0.97629833,0.00053470285
4171,reformasi,0.015142457,0.0099762045,0.1607838,0.009707118,0.03121801,0.005857975,0.7602482,0.007066222
4172,reformasi,0.24922535,0.00072918244,0.055592097,0.0033228307,0.0074295187,0.0039706277,0.66018695,0.019543454
4173,reformasi,0.0012189146,0.00022054595,0.018442463,0.00021387874,0.0002916756,0.0016161089,0.97756517,0.00043118294
4174,reformasi,0.0025355283,0.0026342713,0.055235527,0.0030663072,0.00799541,0.0043054842,0.91757524,0.0066521973
4175,reformasi,0.0022162648,0.0028228625,0.07550788,0.0011176915,0.0017660523,0.0042875106,0.9070547,0.0052270293
4176,reformasi,0.0026416914,0.0007794428,0.02188059,0.0007909671,0.00121233,0.00524232,0.9659801,0.0014725827
4177,reformasi,0.0010923361,6.352765e-05,0.071426556,7.77171e-05,0.00016722883,0.00011413796,0.9266697,0.00038879106
4178,reformasi,0.00025687309,5.580628e-06,0.0009064662,1.1927227e-05,1.695094e-05,0.0010380675,0.9976342,0.00013001332
4179,reformasi,0.014590384,0.024480127,0.19140467,0.024899127,0.07864612,0.01305707,0.61777043,0.035152003
4180,reformasi,0.009277159,0.007094137,0.099890046,0.006174739,0.011111664,0.012545515,0.83970124,0.014205496
4181,reformasi,0.00020678417,1.8596212e-06,0.0007783907,3.1787272e-06,2.4757558e-06,0.00033339122,0.9986488,2.5140034e-05
4182,reformasi,0.0024077126,0.000321361,0.018771304,0.0003548715,0.0008607443,0.0017623242,0.9743299,0.0011918553
4183,reformasi,0.019719986,0.012325988,0.34307343,0.018722957,0.04630173,0.0063695638,0.47453138,0.07895496
4184,ideologi,0.002465747,0.0006066003,0.9693238,0.0009654024,0.00057638896,8.233132e-06,0.02501692,0.001036968
4185,reformasi,0.024797052,0.0104669,0.31851625,0.012332304,0.11447243,0.0024898613,0.488877,0.028048247
4186,reformasi,0.0046609715,0.0013541363,0.037675682,0.001516536,0.0022777326,0.0059767207,0.94437623,0.002161983
4187,reformasi,0.0024115604,0.0062883734,0.059424497,0.0025147123,0.002882772,0.0102923615,0.9094228,0.0067629497
4188,reformasi,0.0036279145,4.672369e-05,0.039610524,6.857068e-05,0.000115588446,0.00039267194,0.9552783,0.0008597352
4189,ideologi,0.057082385,0.16988558,0.3746936,0.06737467,0.067636296,0.020245198,0.20710073,0.035981555
4190,reformasi,0.011935133,0.0061117406,0.055295516,0.009270723,0.013293751,0.02511845,0.8539011,0.025073588
4191,reformasi,0.0057354784,5.3513275e-05,0.0812703,5.94476e-05,3.687083e-05,0.0003054527,0.9123914,0.000147441
4192,reformasi,0.0387179,0.037762623,0.16618848,0.008640334,0.0031172018,0.05270799,0.6829731,0.009892371
4193,harmoni,0.28712615,0.012915681,0.06005138,0.100659736,0.04942821,0.08610505,0.25760615,0.14610764
4194,reformasi,0.0014587288,6.973171e-05,0.016190093,0.000100644225,0.0006045084,0.0004267328,0.9798371,0.0013124103
4195,pemerataan,0.14654593,0.046751346,0.1143921,0.12519047,0.27813503,0.022106266,0.14977768,0.11710114
4196,reformasi,0.007354778,0.008494589,0.31974187,0.0079600625,0.013232162,0.0022074562,0.6372847,0.003724388
4197,reformasi,0.0037042606,0.0038913188,0.14579827,0.0036991313,0.0134076355,0.0019150901,0.822088,0.0054963334
4198,reformasi,0.012161741,0.0057062614,0.15781353,0.0056659486,0.010448064,0.005197835,0.7869018,0.016104877
4199,reformasi,0.012581647,0.0012753006,0.02811716,0.0052456064,0.007230402,0.0113452645,0.85712904,0.07707552
4200,ideologi,0.0545254,0.021524806,0.35337174,0.037350234,0.054697465,0.0105855735,0.29280716,0.17513773
4201,reformasi,0.011013406,0.0027445653,0.09957233,0.0024383632,0.0032808885,0.008064326,0.8687991,0.0040870374
4202,ideologi,0.013088676,0.0036696496,0.8465777,0.010445059,0.00751851,0.00032049205,0.1069675,0.0114123905
4203,reformasi,0.01659235,0.008617935,0.30842727,0.0051077157,0.0038534403,0.006961534,0.6450019,0.0054379283
4204,reformasi,0.0019260474,0.000216601,0.15827061,0.0002093461,0.00029604547,0.00033063462,0.836136,0.0026147158
4205,reformasi,0.014672656,0.012579162,0.16387343,0.019088522,0.16791683,0.002900674,0.47998163,0.13898718
4206,reformasi,0.0035515656,0.00039151215,0.0167069,0.00034371173,0.0008323514,0.0033031541,0.97219217,0.002678722
4207,reformasi,0.0064620157,0.0007390728,0.18877107,0.0007335822,0.0010689036,0.00083523314,0.8001868,0.0012032973
4208,ideologi,0.032059956,0.026455887,0.42624325,0.0499971,0.2036556,0.0022835126,0.16670932,0.09259537
4209,reformasi,0.011683517,0.00034934218,0.081354596,0.00061278464,0.0024770985,0.0008256644,0.8988323,0.0038646203
4210,reformasi,0.034772277,0.001161179,0.08841514,0.002596447,0.0096028475,0.0023021526,0.85754734,0.0036025615
4211,reformasi,0.00041124783,0.00016633292,0.003868522,8.629912e-05,4.102147e-05,0.005008935,0.9902986,0.00011893956
4212,ideologi,0.016125273,0.017425947,0.736392,0.010320193,0.018751206,0.0009698364,0.18688738,0.013128194
4213,reformasi,0.022888178,0.002627849,0.059257623,0.005831617,0.02687873,0.005730337,0.8442867,0.032499
4214,reformasi,0.002946845,0.0011175041,0.22678567,0.0015927409,0.009747574,0.0003645363,0.75502604,0.0024190757
4215,reformasi,0.019021945,0.002380964,0.43012366,0.004051551,0.02213691,0.00045633488,0.4703554,0.051473144
4216,ideologi,0.009621197,0.02652018,0.71618986,0.017436452,0.030502286,0.0015456213,0.1776664,0.02051797
4217,reformasi,0.00047056223,8.514615e-05,0.04327996,9.3508424e-05,0.00040600722,0.0001944865,0.95512176,0.00034848216
4218,reformasi,0.01646428,0.012984123,0.08197638,0.009551658,0.0073393257,0.105894215,0.75734204,0.008448095
4219,ideologi,0.034474343,0.0038912666,0.67184365,0.0038519427,0.0040291417,0.0011862584,0.26972347,0.01099996
4220,reformasi,0.13284819,0.09563352,0.17131267,0.075552754,0.07074081,0.053297643,0.3510369,0.049577452
4221,pemerataan,0.0047960244,0.13026081,0.049873773,0.26640785,0.40972352,0.011026328,0.037580524,0.09033116
4222,reformasi,0.04486042,0.005129229,0.04442551,0.014003238,0.088949315,0.008538989,0.6382424,0.1558509
4223,reformasi,0.007182632,0.0020639072,0.44476783,0.0019552694,0.004842921,0.00070660445,0.5282257,0.010255164
4224,ideologi,0.014800974,0.015918275,0.8198232,0.009267125,0.0049360767,0.0013077375,0.1281635,0.005783095
4225,reformasi,0.0017216041,0.0014051698,0.027367108,0.00057768676,0.00017254,0.0150874825,0.95300376,0.00066465186
4226,reformasi,0.023670904,0.23430397,0.22352253,0.06063138,0.07868885,0.036470722,0.29281932,0.04989237
4227,reformasi,0.24239336,0.013344822,0.034320388,0.05634526,0.08831337,0.061250128,0.33078685,0.17324577
4228,reformasi,0.0006608624,0.00020258999,0.018114205,0.00017284635,0.00041403345,0.0011155831,0.9788133,0.00050661527
4229,reformasi,0.004855641,0.015530744,0.15502657,0.011584588,0.07359547,0.0048197196,0.7167138,0.017873446
4230,reformasi,0.0027276375,0.00023379932,0.14068277,0.00018304207,0.00019523303,0.00040112127,0.8552347,0.0003417332
4231,reformasi,0.0011938923,0.0005751807,0.037588816,0.00053009304,0.0010963721,0.0012583359,0.95691097,0.00084632076
4232,reformasi,0.00081328215,0.00021683749,0.2584756,0.00010786004,6.6504916e-05,0.00015621392,0.7399982,0.0001654814
4233,reformasi,0.008671221,0.0074091502,0.29478574,0.0073639015,0.022662563,0.002231317,0.6537234,0.0031526464
4234,reformasi,0.01940755,0.0012507726,0.10172992,0.0017158544,0.0030900317,0.0039053336,0.863906,0.0049944688
4235,reformasi,0.0020183607,0.00014163199,0.0055349544,0.00022901523,0.00023389078,0.0047875848,0.9866107,0.00044385262
4236,reformasi,0.014344522,0.00058089837,0.08505651,0.0010297641,0.0007224916,0.002417902,0.8944413,0.0014066591
4237,ideologi,0.047380783,0.077704385,0.54885083,0.021561034,0.012027729,0.015130415,0.26333776,0.014007085
4238,ideologi,0.06310977,0.06036235,0.45047662,0.07779393,0.17479926,0.004238011,0.1255871,0.043632925
4239,reformasi,0.009324237,0.01762525,0.18766885,0.014390801,0.098372675,0.0046200375,0.6344621,0.03353604
4240,reformasi,0.03374459,0.0007389844,0.13760562,0.0014374675,0.00036683134,0.005592414,0.8196574,0.00085676444
4241,ideologi,0.012107056,0.041111037,0.53767896,0.05614394,0.11125468,0.004044435,0.19536313,0.042296764
4242,reformasi,0.0030983717,0.0022224057,0.031318866,0.003046584,0.008387896,0.008261481,0.93991333,0.003751142
4243,reformasi,0.06166776,0.0069739297,0.3279788,0.006847702,0.007529589,0.007716875,0.56169313,0.019592268
4244,reformasi,0.011616136,0.0031455243,0.11105573,0.0025318859,0.003764985,0.006536255,0.85271406,0.008635438
4245,harmoni,0.61971223,0.011392931,0.00529836,0.025761727,0.0012039876,0.2692794,0.058681466,0.008669828
4246,ideologi,0.027708853,0.0018846996,0.5129667,0.0023955854,0.010361006,0.0002781385,0.43129718,0.013107822
4247,ideologi,0.033229463,0.0016413949,0.8419123,0.0024470454,0.001495699,0.00019361201,0.1150929,0.003987561
4248,reformasi,0.055798784,0.0017001879,0.06508018,0.00340438,0.005918222,0.006153957,0.84482783,0.017116502
4249,ideologi,0.028517263,0.022672093,0.37208655,0.03502331,0.07907612,0.0069107832,0.30779856,0.14791532
4250,reformasi,0.0016807413,0.0017314705,0.04861776,0.0014365959,0.0012391591,0.0053015216,0.9355159,0.0044768634
4251,ideologi,0.002552623,0.0008207143,0.7165949,0.00024815163,9.666527e-05,0.00010351392,0.279349,0.00023443505
4252,ideologi,0.007885911,0.021157106,0.7595188,0.016702192,0.037497386,0.0006258654,0.13815895,0.0184538
4253,ideologi,0.10982977,0.03963882,0.6408011,0.052816328,0.03054867,0.0020848522,0.0620641,0.062216282
